x,y,Type,Image,Slide
1692.4800,230.4000,erythrocyte,Image_4923.jpg,44
1776.9600,360.9600,erythrocyte,Image_4923.jpg,44
1846.0800,268.8000,erythrocyte,Image_4923.jpg,44
1769.2800,172.8000,erythrocyte,Image_4923.jpg,44
1915.2000,111.3600,erythrocyte,Image_4923.jpg,44
1976.6400,215.0400,erythrocyte,Image_4923.jpg,44
2045.7600,288.0000,erythrocyte,Image_4923.jpg,44
2030.4000,368.6400,erythrocyte,Image_4923.jpg,44
1992.0000,529.9200,erythrocyte,Image_4923.jpg,44
1965.1200,622.0800,erythrocyte,Image_4923.jpg,44
2130.2400,610.5600,erythrocyte,Image_4923.jpg,44
2187.8400,495.3600,erythrocyte,Image_4923.jpg,44
2172.4800,318.7200,erythrocyte,Image_4923.jpg,44
2233.9200,660.4800,erythrocyte,Image_4923.jpg,44
194.8800,940.8000,haemogregarine,Image_4923.jpg,44
1020.4800,364.8000,haemogregarine,Image_4923.jpg,44
601.9200,119.0400,haemogregarine,Image_4923.jpg,44
1750.0800,867.8400,haemogregarine,Image_4923.jpg,44
2422.0800,1278.7200,haemogregarine,Image_4923.jpg,44
186.8296,169.7749,erythrocyte,Image_4924.jpg,44
159.0482,290.1608,erythrocyte,Image_4924.jpg,44
112.7460,385.8521,erythrocyte,Image_4924.jpg,44
23.2283,410.5466,erythrocyte,Image_4924.jpg,44
211.5241,438.3280,erythrocyte,Image_4924.jpg,44
341.1704,404.3730,erythrocyte,Image_4924.jpg,44
297.9550,265.4662,erythrocyte,Image_4924.jpg,44
427.6013,166.6881,erythrocyte,Image_4924.jpg,44
412.1672,24.6945,erythrocyte,Image_4924.jpg,44
628.2444,166.6881,erythrocyte,Image_4924.jpg,44
526.3794,234.5981,erythrocyte,Image_4924.jpg,44
480.0772,324.1158,erythrocyte,Image_4924.jpg,44
267.0868,546.3666,erythrocyte,Image_4924.jpg,44
409.0804,537.1061,erythrocyte,Image_4924.jpg,44
436.8617,719.2283,erythrocyte,Image_4924.jpg,44
563.4212,558.7138,erythrocyte,Image_4924.jpg,44
699.2412,558.7138,erythrocyte,Image_4924.jpg,44
714.6752,481.5434,erythrocyte,Image_4924.jpg,44
816.5402,413.6334,erythrocyte,Image_4924.jpg,44
943.0997,425.9807,erythrocyte,Image_4924.jpg,44
896.7974,530.9325,erythrocyte,Image_4924.jpg,44
881.3633,638.9711,erythrocyte,Image_4924.jpg,44
770.2379,626.6238,erythrocyte,Image_4924.jpg,44
946.1865,774.7910,erythrocyte,Image_4924.jpg,44
597.3762,700.7074,erythrocyte,Image_4924.jpg,44
566.5080,839.6141,erythrocyte,Image_4924.jpg,44
455.3826,848.8746,erythrocyte,Image_4924.jpg,44
439.9486,913.6977,erythrocyte,Image_4924.jpg,44
483.1640,1021.7363,erythrocyte,Image_4924.jpg,44
41.7492,935.3055,erythrocyte,Image_4924.jpg,44
189.9164,1046.4309,erythrocyte,Image_4924.jpg,44
81.8778,1172.9904,erythrocyte,Image_4924.jpg,44
202.2637,1169.9035,erythrocyte,Image_4924.jpg,44
273.2605,1234.7267,erythrocyte,Image_4924.jpg,44
285.6077,1348.9389,erythrocyte,Image_4924.jpg,44
208.4373,1447.7170,erythrocyte,Image_4924.jpg,44
13.9678,1466.2379,erythrocyte,Image_4924.jpg,44
17.0547,1592.7974,erythrocyte,Image_4924.jpg,44
279.4341,1614.4051,erythrocyte,Image_4924.jpg,44
168.3087,1679.2283,erythrocyte,Image_4924.jpg,44
279.4341,1802.7010,erythrocyte,Image_4924.jpg,44
313.3891,1685.4019,erythrocyte,Image_4924.jpg,44
427.6013,1778.0064,erythrocyte,Image_4924.jpg,44
464.6431,1688.4887,erythrocyte,Image_4924.jpg,44
362.7781,1469.3248,erythrocyte,Image_4924.jpg,44
409.0804,1385.9807,erythrocyte,Image_4924.jpg,44
483.1640,1568.1029,erythrocyte,Image_4924.jpg,44
557.2476,1636.0129,erythrocyte,Image_4924.jpg,44
615.8971,1552.6688,erythrocyte,Image_4924.jpg,44
588.1158,1416.8489,erythrocyte,Image_4924.jpg,44
544.9003,1308.8103,erythrocyte,Image_4924.jpg,44
689.9807,1172.9904,erythrocyte,Image_4924.jpg,44
699.2412,1256.3344,erythrocyte,Image_4924.jpg,44
659.1125,1333.5048,erythrocyte,Image_4924.jpg,44
699.2412,1460.0643,erythrocyte,Image_4924.jpg,44
751.7170,1509.4534,erythrocyte,Image_4924.jpg,44
847.4084,1481.6720,erythrocyte,Image_4924.jpg,44
906.0579,1373.6334,erythrocyte,Image_4924.jpg,44
964.7074,1521.8006,erythrocyte,Image_4924.jpg,44
788.7588,1682.3151,erythrocyte,Image_4924.jpg,44
955.4469,1666.8810,erythrocyte,Image_4924.jpg,44
930.7524,1759.4855,erythrocyte,Image_4924.jpg,44
1063.4855,1784.1801,erythrocyte,Image_4924.jpg,44
1149.9164,1892.2186,erythrocyte,Image_4924.jpg,44
1239.4341,1808.8746,erythrocyte,Image_4924.jpg,44
1267.2154,1685.4019,erythrocyte,Image_4924.jpg,44
1199.3055,1561.9293,erythrocyte,Image_4924.jpg,44
1112.8746,1537.2347,erythrocyte,Image_4924.jpg,44
1072.7460,1302.6367,erythrocyte,Image_4924.jpg,44
1069.6592,1210.0322,erythrocyte,Image_4924.jpg,44
1115.9614,1135.9486,erythrocyte,Image_4924.jpg,44
1257.9550,1268.6817,erythrocyte,Image_4924.jpg,44
1316.6045,1163.7299,erythrocyte,Image_4924.jpg,44
1393.7749,1243.9871,erythrocyte,Image_4924.jpg,44
1403.0354,1358.1994,erythrocyte,Image_4924.jpg,44
1282.6495,1379.8071,erythrocyte,Image_4924.jpg,44
1322.7781,1478.5852,erythrocyte,Image_4924.jpg,44
1381.4277,1589.7106,erythrocyte,Image_4924.jpg,44
1458.5981,1691.5756,erythrocyte,Image_4924.jpg,44
1529.5949,1737.8778,erythrocyte,Image_4924.jpg,44
1616.0257,1737.8778,erythrocyte,Image_4924.jpg,44
1628.3730,1845.9164,erythrocyte,Image_4924.jpg,44
1764.1929,1833.5691,erythrocyte,Image_4924.jpg,44
1758.0193,1713.1833,erythrocyte,Image_4924.jpg,44
1866.0579,1713.1833,erythrocyte,Image_4924.jpg,44
1724.0643,1521.8006,erythrocyte,Image_4924.jpg,44
1649.9807,1401.4148,erythrocyte,Image_4924.jpg,44
1545.0289,1456.9775,erythrocyte,Image_4924.jpg,44
1557.3762,1339.6785,erythrocyte,Image_4924.jpg,44
1560.4630,1259.4212,erythrocyte,Image_4924.jpg,44
1677.7621,1225.4662,erythrocyte,Image_4924.jpg,44
1751.8457,1355.1125,erythrocyte,Image_4924.jpg,44
1622.1994,1117.4277,erythrocyte,Image_4924.jpg,44
1560.4630,1046.4309,erythrocyte,Image_4924.jpg,44
1449.3376,1037.1704,erythrocyte,Image_4924.jpg,44
1227.0868,969.2605,erythrocyte,Image_4924.jpg,44
1304.2572,879.7428,erythrocyte,Image_4924.jpg,44
1208.5659,827.2669,erythrocyte,Image_4924.jpg,44
1119.0482,750.0965,erythrocyte,Image_4924.jpg,44
1248.6945,719.2283,erythrocyte,Image_4924.jpg,44
1186.9582,623.5370,erythrocyte,Image_4924.jpg,44
1026.4437,558.7138,erythrocyte,Image_4924.jpg,44
1100.5273,478.4566,erythrocyte,Image_4924.jpg,44
1032.6174,398.1994,erythrocyte,Image_4924.jpg,44
1078.9196,308.6817,erythrocyte,Image_4924.jpg,44
964.7074,296.3344,erythrocyte,Image_4924.jpg,44
915.3183,191.3826,erythrocyte,Image_4924.jpg,44
831.9743,77.1704,erythrocyte,Image_4924.jpg,44
986.3151,148.1672,erythrocyte,Image_4924.jpg,44
1032.6174,46.3023,erythrocyte,Image_4924.jpg,44
1137.5691,126.5595,erythrocyte,Image_4924.jpg,44
1224.0000,15.4341,erythrocyte,Image_4924.jpg,44
1356.7331,92.6045,erythrocyte,Image_4924.jpg,44
1403.0354,191.3826,erythrocyte,Image_4924.jpg,44
1180.7846,271.6399,erythrocyte,Image_4924.jpg,44
1316.6045,305.5949,erythrocyte,Image_4924.jpg,44
1393.7749,361.1576,erythrocyte,Image_4924.jpg,44
1483.2926,348.8103,erythrocyte,Image_4924.jpg,44
1294.9968,481.5434,erythrocyte,Image_4924.jpg,44
1233.2605,558.7138,erythrocyte,Image_4924.jpg,44
1619.1125,172.8617,erythrocyte,Image_4924.jpg,44
1582.0707,277.8135,erythrocyte,Image_4924.jpg,44
1680.8489,321.0289,erythrocyte,Image_4924.jpg,44
1714.8039,441.4148,erythrocyte,Image_4924.jpg,44
1640.7203,518.5852,erythrocyte,Image_4924.jpg,44
1754.9325,561.8006,erythrocyte,Image_4924.jpg,44
1832.1029,629.7106,erythrocyte,Image_4924.jpg,44
1773.4534,725.4019,erythrocyte,Image_4924.jpg,44
1875.3183,435.2412,erythrocyte,Image_4924.jpg,44
1856.7974,358.0707,erythrocyte,Image_4924.jpg,44
1872.2315,200.6431,erythrocyte,Image_4924.jpg,44
1887.6656,104.9518,erythrocyte,Image_4924.jpg,44
2004.9646,52.4759,erythrocyte,Image_4924.jpg,44
1971.0096,256.2058,erythrocyte,Image_4924.jpg,44
2045.0932,348.8103,erythrocyte,Image_4924.jpg,44
1998.7910,512.4116,erythrocyte,Image_4924.jpg,44
2205.6077,410.5466,erythrocyte,Image_4924.jpg,44
2261.1704,527.8457,erythrocyte,Image_4924.jpg,44
2131.5241,598.8424,erythrocyte,Image_4924.jpg,44
2344.5145,444.5016,erythrocyte,Image_4924.jpg,44
2366.1222,540.1929,erythrocyte,Image_4924.jpg,44
2363.0354,676.0129,erythrocyte,Image_4924.jpg,44
2353.7749,784.0514,erythrocyte,Image_4924.jpg,44
2316.7331,1012.4759,erythrocyte,Image_4924.jpg,44
2335.2540,1132.8617,erythrocyte,Image_4924.jpg,44
2242.6495,1058.7781,erythrocyte,Image_4924.jpg,44
1958.6624,1160.6431,erythrocyte,Image_4924.jpg,44
1893.8392,1228.5531,erythrocyte,Image_4924.jpg,44
1890.7524,1318.0707,erythrocyte,Image_4924.jpg,44
1992.6174,1305.7235,erythrocyte,Image_4924.jpg,44
2045.0932,1395.2412,erythrocyte,Image_4924.jpg,44
2026.5723,1509.4534,erythrocyte,Image_4924.jpg,44
2069.7878,1602.0579,erythrocyte,Image_4924.jpg,44
2140.7846,1534.1479,erythrocyte,Image_4924.jpg,44
2217.9550,1472.4116,erythrocyte,Image_4924.jpg,44
2344.5145,1426.1093,erythrocyte,Image_4924.jpg,44
2359.9486,1339.6785,erythrocyte,Image_4924.jpg,44
2421.6849,1515.6270,erythrocyte,Image_4924.jpg,44
2312.0689,224.7044,erythrocyte,Image_4924.jpg,44
2216.3776,150.6208,erythrocyte,Image_4924.jpg,44
2327.5030,138.2736,erythrocyte,Image_4924.jpg,44
2324.4162,30.2350,erythrocyte,Image_4924.jpg,44
2447.2653,292.8518,erythrocyte,Image_4924.jpg,44
2362.5785,201.8567,erythrocyte,Image_4924.jpg,44
2352.4322,612.9310,erythrocyte,Image_4924.jpg,44
495.5113,919.8714,haemogregarine,Image_4924.jpg,44
29.4019,1429.1961,haemogregarine,Image_4924.jpg,44
1653.0675,1781.0932,haemogregarine,Image_4924.jpg,44
1362.9068,385.8521,haemogregarine,Image_4924.jpg,44
75.7042,61.7363,erythrocyte,Image_4925.jpg,44
189.9164,58.6495,erythrocyte,Image_4925.jpg,44
35.5756,132.7331,erythrocyte,Image_4925.jpg,44
260.9132,185.2090,erythrocyte,Image_4925.jpg,44
338.0836,86.4309,erythrocyte,Image_4925.jpg,44
532.5531,80.2572,erythrocyte,Image_4925.jpg,44
634.4180,160.5145,erythrocyte,Image_4925.jpg,44
585.0289,246.9453,erythrocyte,Image_4925.jpg,44
402.9068,265.4662,erythrocyte,Image_4925.jpg,44
393.6463,364.2444,erythrocyte,Image_4925.jpg,44
233.1318,351.8971,erythrocyte,Image_4925.jpg,44
106.5723,348.8103,erythrocyte,Image_4925.jpg,44
84.9646,515.4984,erythrocyte,Image_4925.jpg,44
177.5691,555.6270,erythrocyte,Image_4925.jpg,44
279.4341,450.6752,erythrocyte,Image_4925.jpg,44
402.9068,466.1093,erythrocyte,Image_4925.jpg,44
405.9936,543.2797,erythrocyte,Image_4925.jpg,44
476.9904,629.7106,erythrocyte,Image_4925.jpg,44
276.3473,608.1029,erythrocyte,Image_4925.jpg,44
304.1286,805.6592,erythrocyte,Image_4925.jpg,44
140.5273,814.9196,erythrocyte,Image_4925.jpg,44
140.5273,922.9582,erythrocyte,Image_4925.jpg,44
177.5691,1009.3891,erythrocyte,Image_4925.jpg,44
214.6109,1083.4727,erythrocyte,Image_4925.jpg,44
84.9646,1132.8617,erythrocyte,Image_4925.jpg,44
152.8746,1225.4662,erythrocyte,Image_4925.jpg,44
134.3537,1342.7653,erythrocyte,Image_4925.jpg,44
44.8360,1339.6785,erythrocyte,Image_4925.jpg,44
100.3987,1392.1543,erythrocyte,Image_4925.jpg,44
100.3987,1466.2379,erythrocyte,Image_4925.jpg,44
26.3151,1580.4502,erythrocyte,Image_4925.jpg,44
128.1801,1598.9711,erythrocyte,Image_4925.jpg,44
91.1383,1700.8360,erythrocyte,Image_4925.jpg,44
140.5273,1762.5723,erythrocyte,Image_4925.jpg,44
189.9164,1886.0450,erythrocyte,Image_4925.jpg,44
264.0000,1626.7524,erythrocyte,Image_4925.jpg,44
387.4727,1577.3633,erythrocyte,Image_4925.jpg,44
443.0354,1660.7074,erythrocyte,Image_4925.jpg,44
443.0354,1864.4373,erythrocyte,Image_4925.jpg,44
578.8553,1676.1415,erythrocyte,Image_4925.jpg,44
606.6367,1527.9743,erythrocyte,Image_4925.jpg,44
378.2122,1429.1961,erythrocyte,Image_4925.jpg,44
418.3408,1342.7653,erythrocyte,Image_4925.jpg,44
365.8650,1302.6367,erythrocyte,Image_4925.jpg,44
282.5209,1231.6399,erythrocyte,Image_4925.jpg,44
402.9068,1012.4759,erythrocyte,Image_4925.jpg,44
498.5981,1176.0772,erythrocyte,Image_4925.jpg,44
622.0707,1228.5531,erythrocyte,Image_4925.jpg,44
720.8489,1228.5531,erythrocyte,Image_4925.jpg,44
757.8907,1135.9486,erythrocyte,Image_4925.jpg,44
402.9068,882.8296,erythrocyte,Image_4925.jpg,44
473.9035,876.6559,erythrocyte,Image_4925.jpg,44
581.9421,842.7010,erythrocyte,Image_4925.jpg,44
665.2862,780.9646,erythrocyte,Image_4925.jpg,44
674.5466,676.0129,erythrocyte,Image_4925.jpg,44
662.1994,589.5820,erythrocyte,Image_4925.jpg,44
665.2862,496.9775,erythrocyte,Image_4925.jpg,44
699.2412,376.5916,erythrocyte,Image_4925.jpg,44
791.8457,432.1543,erythrocyte,Image_4925.jpg,44
853.5820,311.7685,erythrocyte,Image_4925.jpg,44
760.9775,216.0772,erythrocyte,Image_4925.jpg,44
853.5820,108.0386,erythrocyte,Image_4925.jpg,44
711.5884,33.9550,erythrocyte,Image_4925.jpg,44
872.1029,30.8682,erythrocyte,Image_4925.jpg,44
875.1897,472.2830,erythrocyte,Image_4925.jpg,44
788.7588,577.2347,erythrocyte,Image_4925.jpg,44
893.7106,614.2765,erythrocyte,Image_4925.jpg,44
958.5338,549.4534,erythrocyte,Image_4925.jpg,44
909.1447,719.2283,erythrocyte,Image_4925.jpg,44
973.9678,842.7010,erythrocyte,Image_4925.jpg,44
1007.9228,953.8264,erythrocyte,Image_4925.jpg,44
856.6688,1024.8232,erythrocyte,Image_4925.jpg,44
909.1447,1105.0804,erythrocyte,Image_4925.jpg,44
1078.9196,1108.1672,erythrocyte,Image_4925.jpg,44
1023.3569,1203.8585,erythrocyte,Image_4925.jpg,44
946.1865,1268.6817,erythrocyte,Image_4925.jpg,44
912.2315,1361.2862,erythrocyte,Image_4925.jpg,44
751.7170,1466.2379,erythrocyte,Image_4925.jpg,44
816.5402,1518.7138,erythrocyte,Image_4925.jpg,44
887.5370,1484.7588,erythrocyte,Image_4925.jpg,44
409.0804,1068.0386,erythrocyte,Image_4925.jpg,44
782.5852,1740.9646,erythrocyte,Image_4925.jpg,44
760.9775,1901.4791,erythrocyte,Image_4925.jpg,44
856.6688,1889.1318,erythrocyte,Image_4925.jpg,44
1035.7042,1855.1768,erythrocyte,Image_4925.jpg,44
1017.1833,1737.8778,erythrocyte,Image_4925.jpg,44
995.5756,1580.4502,erythrocyte,Image_4925.jpg,44
1372.1672,1790.3537,erythrocyte,Image_4925.jpg,44
1446.2508,1725.5305,erythrocyte,Image_4925.jpg,44
1480.2058,1849.0032,erythrocyte,Image_4925.jpg,44
1242.5209,1447.7170,erythrocyte,Image_4925.jpg,44
1254.8682,1336.5916,erythrocyte,Image_4925.jpg,44
1202.3923,1194.5981,erythrocyte,Image_4925.jpg,44
1291.9100,1077.2990,erythrocyte,Image_4925.jpg,44
1242.5209,1015.5627,erythrocyte,Image_4925.jpg,44
1347.4727,1176.0772,erythrocyte,Image_4925.jpg,44
1316.6045,1250.1608,erythrocyte,Image_4925.jpg,44
1430.8167,1098.9068,erythrocyte,Image_4925.jpg,44
1511.0740,1225.4662,erythrocyte,Image_4925.jpg,44
1575.8971,1311.8971,erythrocyte,Image_4925.jpg,44
1520.3344,1515.6270,erythrocyte,Image_4925.jpg,44
1526.5080,1614.4051,erythrocyte,Image_4925.jpg,44
1622.1994,1506.3666,erythrocyte,Image_4925.jpg,44
1705.5434,1515.6270,erythrocyte,Image_4925.jpg,44
1733.3248,1632.9260,erythrocyte,Image_4925.jpg,44
1795.0611,1713.1833,erythrocyte,Image_4925.jpg,44
1893.8392,1703.9228,erythrocyte,Image_4925.jpg,44
1859.8842,1524.8875,erythrocyte,Image_4925.jpg,44
2075.9614,1722.4437,erythrocyte,Image_4925.jpg,44
2119.1768,1642.1865,erythrocyte,Image_4925.jpg,44
2254.9968,1719.3569,erythrocyte,Image_4925.jpg,44
2344.5145,1811.9614,erythrocyte,Image_4925.jpg,44
2406.2508,1509.4534,erythrocyte,Image_4925.jpg,44
2279.6913,1561.9293,erythrocyte,Image_4925.jpg,44
2221.0418,1565.0161,erythrocyte,Image_4925.jpg,44
2122.2637,1497.1061,erythrocyte,Image_4925.jpg,44
2109.9164,1401.4148,erythrocyte,Image_4925.jpg,44
2276.6045,1450.8039,erythrocyte,Image_4925.jpg,44
2366.1222,1324.2444,erythrocyte,Image_4925.jpg,44
2341.4277,1225.4662,erythrocyte,Image_4925.jpg,44
2134.6109,1305.7235,erythrocyte,Image_4925.jpg,44
2004.9646,1237.8135,erythrocyte,Image_4925.jpg,44
2001.8778,1123.6013,erythrocyte,Image_4925.jpg,44
1900.0129,1061.8650,erythrocyte,Image_4925.jpg,44
1767.2797,1086.5595,erythrocyte,Image_4925.jpg,44
1702.4566,1145.2090,erythrocyte,Image_4925.jpg,44
1782.7138,1290.2894,erythrocyte,Image_4925.jpg,44
1890.7524,1342.7653,erythrocyte,Image_4925.jpg,44
2146.9582,1055.6913,erythrocyte,Image_4925.jpg,44
2211.7814,981.6077,erythrocyte,Image_4925.jpg,44
2051.2669,975.4341,erythrocyte,Image_4925.jpg,44
2406.2508,1108.1672,erythrocyte,Image_4925.jpg,44
1992.6174,879.7428,erythrocyte,Image_4925.jpg,44
1909.2733,932.2186,erythrocyte,Image_4925.jpg,44
1844.4502,1015.5627,erythrocyte,Image_4925.jpg,44
1859.8842,861.2219,erythrocyte,Image_4925.jpg,44
